Rank	Taxonpath	Taxon	ERR1906857	ERR1906860	ERR1906867
root	root	root	0	0	0
meta	Main genome	Main genome	0	0	0
meta	Chloroplast	Chloroplast	0	0	0
meta	No hits	No hits	0	4	0
domain	Main genome;Bacteria	Bacteria	1653	551	2119
domain	Main genome;Archaea	Archaea	4	0	0
domain	Chloroplast;Bacteria (Chloroplast)	Bacteria (Chloroplast)	0	0	0
superkingdom	Main genome;Bacteria;Proteobacteria	Proteobacteria	0	0	0
superkingdom	Main genome;Bacteria;Actinobacteria	Actinobacteria	0	0	0
superkingdom	Main genome;Bacteria;Bacteroidetes	Bacteroidetes	0	0	0
superkingdom	Main genome;Bacteria;Firmicutes	Firmicutes	0	0	0
superkingdom	Main genome;Bacteria;Cyanobacteria	Cyanobacteria	0	0	0
superkingdom	Main genome;Bacteria;Verrucomicrobia	Verrucomicrobia	0	0	0
superkingdom	Main genome;Bacteria;Nitrospirae	Nitrospirae	0	0	0
superkingdom	Main genome;Bacteria;Epsilonbacteraeota	Epsilonbacteraeota	0	0	0
superkingdom	Main genome;Bacteria;Acidobacteria	Acidobacteria	0	0	0
superkingdom	Main genome;Bacteria;Chloroflexi	Chloroflexi	0	0	0
superkingdom	Main genome;Bacteria;Patescibacteria	Patescibacteria	0	0	0
superkingdom	Main genome;Bacteria;Planctomycetes	Planctomycetes	0	0	0
superkingdom	Main genome;Bacteria;Gemmatimonadetes	Gemmatimonadetes	0	0	0
superkingdom	Main genome;Bacteria;Lentisphaerae	Lentisphaerae	0	0	0
superkingdom	Main genome;Bacteria;Armatimonadetes	Armatimonadetes	0	0	0
superkingdom	Main genome;Bacteria;Entotheonellaeota	Entotheonellaeota	0	0	0
superkingdom	Main genome;Archaea;Euryarchaeota	Euryarchaeota	0	0	0
superkingdom	Main genome;Archaea;Crenarchaeota	Crenarchaeota	0	0	0
superkingdom	Main genome;Archaea;Thaumarchaeota	Thaumarchaeota	0	0	0
superkingdom	Main genome;Archaea;Nanoarchaeaeota	Nanoarchaeaeota	0	0	0
superkingdom	Main genome;Archaea;Asgardaeota	Asgardaeota	0	0	0
superkingdom	Chloroplast;Bacteria (Chloroplast);Cyanobacteria (Chloroplast)	Cyanobacteria (Chloroplast)	0	0	0
kingdom	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria	Gammaproteobacteria	325	39	33
kingdom	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria	Alphaproteobacteria	0	0	0
kingdom	Main genome;Bacteria;Proteobacteria;Deltaproteobacteria	Deltaproteobacteria	0	0	0
kingdom	Main genome;Bacteria;Actinobacteria;Actinobacteria (kingdom)	Actinobacteria (kingdom)	0	0	0
kingdom	Main genome;Bacteria;Actinobacteria;Coriobacteriia	Coriobacteriia	0	0	0
kingdom	Main genome;Bacteria;Actinobacteria;Thermoleophilia	Thermoleophilia	0	0	0
kingdom	Main genome;Bacteria;Actinobacteria;Acidimicrobiia	Acidimicrobiia	33	9	12
kingdom	Main genome;Bacteria;Actinobacteria;MB-A2-108	MB-A2-108	0	0	4
kingdom	Main genome;Bacteria;Bacteroidetes;Bacteroidia	Bacteroidia	891	49	999
kingdom	Main genome;Bacteria;Firmicutes;Clostridia	Clostridia	0	0	0
kingdom	Main genome;Bacteria;Cyanobacteria;Oxyphotobacteria	Oxyphotobacteria	0	0	0
kingdom	Main genome;Bacteria;Verrucomicrobia;Verrucomicrobiae	Verrucomicrobiae	0	0	0
kingdom	Main genome;Bacteria;Nitrospirae;Nitrospira	Nitrospira	0	0	0
kingdom	Main genome;Bacteria;Nitrospirae;Thermodesulfovibrionia	Thermodesulfovibrionia	0	2	4
kingdom	Main genome;Bacteria;Epsilonbacteraeota;Campylobacteria	Campylobacteria	0	0	0
kingdom	Main genome;Bacteria;Acidobacteria;Acidobacteriia	Acidobacteriia	0	0	0
kingdom	Main genome;Bacteria;Acidobacteria;Blastocatellia (Subgroup 4)	Blastocatellia (Subgroup 4)	0	0	0
kingdom	Main genome;Bacteria;Acidobacteria;Subgroup 6	Subgroup 6	0	0	6
kingdom	Main genome;Bacteria;Chloroflexi;Dehalococcoidia	Dehalococcoidia	0	0	0
kingdom	Main genome;Bacteria;Chloroflexi;Anaerolineae	Anaerolineae	0	0	0
kingdom	Main genome;Bacteria;Chloroflexi;KD4-96	KD4-96	8	0	11
kingdom	Main genome;Bacteria;Chloroflexi;Gitt-GS-136	Gitt-GS-136	0	0	17
kingdom	Main genome;Bacteria;Patescibacteria;Microgenomatia	Microgenomatia	2	0	8
kingdom	Main genome;Bacteria;Patescibacteria;WWE3	WWE3	0	0	4
kingdom	Main genome;Bacteria;Patescibacteria;Saccharimonadia	Saccharimonadia	0	0	0
kingdom	Main genome;Bacteria;Planctomycetes;Planctomycetacia	Planctomycetacia	0	0	0
kingdom	Main genome;Bacteria;Planctomycetes;Phycisphaerae	Phycisphaerae	0	0	0
kingdom	Main genome;Bacteria;Planctomycetes;OM190	OM190	0	4	0
kingdom	Main genome;Bacteria;Gemmatimonadetes;Gemmatimonadetes (kingdom)	Gemmatimonadetes (kingdom)	0	0	0
kingdom	Main genome;Bacteria;Gemmatimonadetes;BD2-11 terrestrial group	BD2-11 terrestrial group	4	0	0
