Rank	Taxonpath	Taxon	ERR1906857	ERR1906860	ERR1906867
root	root	root	1738	606	2152
meta	Main genome	Main genome	1668	561	2144
meta	Chloroplast	Chloroplast	70	45	8
meta	No hits	No hits	0	2	0
domain	Main genome;Bacteria	Bacteria	1655	552	2144
domain	Main genome;Archaea	Archaea	13	9	0
domain	Chloroplast;Bacteria (Chloroplast)	Bacteria (Chloroplast)	70	45	8
superkingdom	Main genome;Bacteria;Proteobacteria	Proteobacteria	504	318	807
superkingdom	Main genome;Bacteria;Actinobacteria	Actinobacteria	33	9	29
superkingdom	Main genome;Bacteria;Bacteroidetes	Bacteroidetes	891	49	1001
superkingdom	Main genome;Bacteria;Firmicutes	Firmicutes	4	0	0
superkingdom	Main genome;Bacteria;Cyanobacteria	Cyanobacteria	97	24	0
superkingdom	Main genome;Bacteria;Verrucomicrobia	Verrucomicrobia	2	0	8
superkingdom	Main genome;Bacteria;Nitrospirae	Nitrospirae	0	2	4
superkingdom	Main genome;Bacteria;Epsilonbacteraeota	Epsilonbacteraeota	0	6	58
superkingdom	Main genome;Bacteria;Acidobacteria	Acidobacteria	21	2	72
superkingdom	Main genome;Bacteria;Chloroflexi	Chloroflexi	18	5	32
superkingdom	Main genome;Bacteria;Patescibacteria	Patescibacteria	26	0	35
superkingdom	Main genome;Bacteria;Planctomycetes	Planctomycetes	24	16	46
superkingdom	Main genome;Bacteria;Gemmatimonadetes	Gemmatimonadetes	2	0	7
superkingdom	Main genome;Bacteria;Lentisphaerae	Lentisphaerae	2	0	0
superkingdom	Main genome;Bacteria;Armatimonadetes	Armatimonadetes	0	0	4
superkingdom	Main genome;Bacteria;Entotheonellaeota	Entotheonellaeota	0	2	2
superkingdom	Main genome;Archaea;Euryarchaeota	Euryarchaeota	5	1	0
superkingdom	Main genome;Archaea;Crenarchaeota	Crenarchaeota	2	0	0
superkingdom	Main genome;Archaea;Thaumarchaeota	Thaumarchaeota	0	8	0
superkingdom	Main genome;Archaea;Nanoarchaeaeota	Nanoarchaeaeota	2	0	0
superkingdom	Main genome;Archaea;Asgardaeota	Asgardaeota	2	0	0
superkingdom	Chloroplast;Bacteria (Chloroplast);Cyanobacteria (Chloroplast)	Cyanobacteria (Chloroplast)	70	45	8
kingdom	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria	Gammaproteobacteria	325	39	67
kingdom	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria	Alphaproteobacteria	75	273	736
kingdom	Main genome;Bacteria;Proteobacteria;Deltaproteobacteria	Deltaproteobacteria	104	6	4
kingdom	Main genome;Bacteria;Actinobacteria;Actinobacteria (kingdom)	Actinobacteria (kingdom)	0	0	12
kingdom	Main genome;Bacteria;Actinobacteria;Coriobacteriia	Coriobacteriia	0	0	2
kingdom	Main genome;Bacteria;Actinobacteria;Thermoleophilia	Thermoleophilia	0	0	3
kingdom	Main genome;Bacteria;Actinobacteria;Acidimicrobiia	Acidimicrobiia	33	9	10
kingdom	Main genome;Bacteria;Actinobacteria;MB-A2-108	MB-A2-108	0	0	2
kingdom	Main genome;Bacteria;Bacteroidetes;Bacteroidia	Bacteroidia	891	49	1001
kingdom	Main genome;Bacteria;Firmicutes;Clostridia	Clostridia	4	0	0
kingdom	Main genome;Bacteria;Cyanobacteria;Oxyphotobacteria	Oxyphotobacteria	97	24	0
kingdom	Main genome;Bacteria;Verrucomicrobia;Verrucomicrobiae	Verrucomicrobiae	2	0	8
kingdom	Main genome;Bacteria;Nitrospirae;Nitrospira	Nitrospira	0	0	2
kingdom	Main genome;Bacteria;Nitrospirae;Thermodesulfovibrionia	Thermodesulfovibrionia	0	2	2
kingdom	Main genome;Bacteria;Epsilonbacteraeota;Campylobacteria	Campylobacteria	0	6	58
kingdom	Main genome;Bacteria;Acidobacteria;Acidobacteriia	Acidobacteriia	2	2	8
kingdom	Main genome;Bacteria;Acidobacteria;Blastocatellia (Subgroup 4)	Blastocatellia (Subgroup 4)	19	0	60
kingdom	Main genome;Bacteria;Acidobacteria;Subgroup 6	Subgroup 6	0	0	4
kingdom	Main genome;Bacteria;Chloroflexi;Dehalococcoidia	Dehalococcoidia	1	3	2
kingdom	Main genome;Bacteria;Chloroflexi;Anaerolineae	Anaerolineae	13	2	4
kingdom	Main genome;Bacteria;Chloroflexi;KD4-96	KD4-96	4	0	11
kingdom	Main genome;Bacteria;Chloroflexi;Gitt-GS-136	Gitt-GS-136	0	0	15
kingdom	Main genome;Bacteria;Patescibacteria;Microgenomatia	Microgenomatia	2	0	4
kingdom	Main genome;Bacteria;Patescibacteria;WWE3	WWE3	0	0	2
kingdom	Main genome;Bacteria;Patescibacteria;Saccharimonadia	Saccharimonadia	24	0	29
kingdom	Main genome;Bacteria;Planctomycetes;Planctomycetacia	Planctomycetacia	4	10	4
kingdom	Main genome;Bacteria;Planctomycetes;Phycisphaerae	Phycisphaerae	20	4	42
kingdom	Main genome;Bacteria;Planctomycetes;OM190	OM190	0	2	0
kingdom	Main genome;Bacteria;Gemmatimonadetes;Gemmatimonadetes (kingdom)	Gemmatimonadetes (kingdom)	0	0	7
kingdom	Main genome;Bacteria;Gemmatimonadetes;BD2-11 terrestrial group	BD2-11 terrestrial group	2	0	0
kingdom	Main genome;Bacteria;Lentisphaerae;Oligosphaeria	Oligosphaeria	2	0	0
kingdom	Main genome;Bacteria;Armatimonadetes;Fimbriimonadia	Fimbriimonadia	0	0	4
kingdom	Main genome;Bacteria;Entotheonellaeota;Entotheonellia	Entotheonellia	0	2	2
kingdom	Main genome;Archaea;Euryarchaeota;Thermoplasmata	Thermoplasmata	5	1	0
kingdom	Main genome;Archaea;Crenarchaeota;Bathyarchaeia	Bathyarchaeia	2	0	0
kingdom	Main genome;Archaea;Thaumarchaeota;Nitrososphaeria	Nitrososphaeria	0	8	0
kingdom	Main genome;Archaea;Nanoarchaeaeota;Woesearchaeia	Woesearchaeia	2	0	0
kingdom	Main genome;Archaea;Asgardaeota;Lokiarchaeia	Lokiarchaeia	2	0	0
kingdom	Chloroplast;Bacteria (Chloroplast);Cyanobacteria (Chloroplast);Oxyphotobacteria (Chloroplast)	Oxyphotobacteria (Chloroplast)	70	45	8
phylum	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales	Pseudomonadales	0	0	2
phylum	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Betaproteobacteriales	Betaproteobacteriales	0	0	16
phylum	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales	Oceanospirillales	0	0	2
phylum	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales	Cellvibrionales	34	0	30
phylum	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales	Xanthomonadales	0	0	8
