OTU	ERR1906857	ERR1906860	ERR1906867	classification
Otu129	2	0	0	Main genome;Bacteria;Chloroflexi;Anaerolineae;Caldilineales;Caldilineaceae
Otu128	2	0	0	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;HOC36
Otu127	2	0	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales
Otu126	2	0	0	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Halieaceae;OM60(NOR5) clade
Otu125	2	0	0	Main genome;Bacteria
Otu124	2	0	0	Main genome;Bacteria;Planctomycetes;Planctomycetacia;Planctomycetales;Gimesiaceae
Otu123	2	0	0	Main genome;Bacteria;Actinobacteria;Acidimicrobiia;Actinomarinales
Otu122	2	0	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prolixibacteraceae
Otu121	2	0	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Marinilabiliaceae
Otu120	2	0	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Saprospiraceae
Otu61	0	0	15	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales;Microscillaceae;Chryseolinea
Otu60	0	0	18	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae
Otu63	0	0	13	Main genome;Bacteria;Bacteroidetes;Bacteroidia
Otu62	0	0	5	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prolixibacteraceae
Otu65	0	0	3	Main genome;Bacteria
Otu64	0	0	13	Main genome;Bacteria;Chloroflexi;Gitt-GS-136
Otu269	0	0	2	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Arenimonas
Otu66	0	0	9	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Chitinophagaceae
Otu69	31	3	4	Main genome;Bacteria;Actinobacteria;Acidimicrobiia;Microtrichales;Ilumatobacteraceae
Otu68	2	0	0	Main genome;Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae;SEEP-SRB1
Otu243	0	0	2	Main genome;Bacteria
Otu96	2	0	0	Main genome;Bacteria;Cyanobacteria;Oxyphotobacteria;Synechococcales;Cyanobiaceae;Cyanobium PCC-6307
Otu37	3	0	0	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Steroidobacterales;Woeseiaceae;Woeseia
Otu92	2	0	0	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Run-SP154
Otu158	0	2	0	No hits
Otu159	0	4	0	Main genome;Bacteria;Planctomycetes;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;Urania-1B-19 marine sediment group
Otu85	4	0	0	Main genome;Bacteria;Proteobacteria;Deltaproteobacteria;Desulfuromonadales;Sva1033
Otu152	0	2	0	Main genome;Bacteria
Otu153	0	4	0	Main genome;Archaea;Thaumarchaeota;Nitrososphaeria;Nitrosopumilales;Nitrosopumilaceae
Otu150	0	6	2	Main genome;Bacteria;Actinobacteria;Acidimicrobiia;Microtrichales;Microtrichaceae
Otu151	0	2	0	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae
Otu156	0	2	0	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Thiohalorhabdales;Thiohalorhabdaceae
Otu157	0	2	0	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria
Otu154	0	2	0	Main genome;Bacteria
Otu155	0	4	0	Main genome;Archaea;Thaumarchaeota;Nitrososphaeria;Nitrosopumilales;Nitrosopumilaceae
Otu72	8	0	0	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae
Otu73	26	0	0	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Thiotrichaceae
Otu70	8	0	0	Main genome;Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales
Otu71	6	0	2	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Saprospiraceae
Otu200	0	0	4	Main genome;Bacteria;Patescibacteria;Microgenomatia
Otu77	4	0	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Sphingobacteriales;Lentimicrobiaceae
Otu74	12	0	0	Main genome;Bacteria
Otu75	2	0	0	Main genome;Archaea
Otu78	14	0	0	Main genome;Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales
Otu79	2	0	0	Main genome;Bacteria;Acidobacteria;Acidobacteriia;Solibacterales;Solibacteraceae (Subgroup 3);PAUC26f
Otu89	4	0	0	Main genome;Bacteria;Planctomycetes;Phycisphaerae;Pla1 lineage
Otu88	2	0	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prolixibacteraceae
Otu237	0	0	6	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales;Cyclobacteriaceae;Algoriphagus
Otu236	0	0	2	Main genome;Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales
Otu235	0	0	2	Main genome;Bacteria;Proteobacteria;Deltaproteobacteria;NB1-j
Otu234	0	0	6	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Saprospiraceae
Otu233	0	0	2	Main genome;Bacteria;Acidobacteria;Blastocatellia (Subgroup 4);Blastocatellales;Blastocatellaceae;JGI 0001001-H03
Otu232	0	0	2	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;PLTA13
Otu231	0	0	2	Main genome;Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales
Otu230	0	0	4	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales;Microscillaceae
Otu239	0	0	4	Main genome;Bacteria;Bacteroidetes;Bacteroidia
Otu238	0	0	2	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Joostella
Otu149	0	6	0	Main genome;Bacteria;Planctomycetes;Planctomycetacia;Pirellulales;Pirellulaceae;Blastopirellula
Otu148	0	2	0	Main genome;Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae
Otu55	0	0	5	Main genome;Bacteria;Gemmatimonadetes;Gemmatimonadetes (kingdom);Gemmatimonadales;Gemmatimonadaceae
Otu67	0	0	3	Main genome;Bacteria;Actinobacteria;Thermoleophilia;Gaiellales;Gaiellaceae;Gaiella
Otu229	0	0	10	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Parvularculaceae;Amphiplicatus
Otu141	0	2	0	Main genome;Bacteria
Otu140	2	0	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Saprospiraceae
Otu143	0	2	0	Main genome;Bacteria;Planctomycetes;Planctomycetacia;Pirellulales;Pirellulaceae;Blastopirellula
Otu142	0	18	8	Main genome;Bacteria
Otu145	0	8	0	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodovibrionales;Kiloniellaceae
Otu144	0	2	0	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Nitrosococcales;Nitrosococcaceae;FS142-36B-02
Otu147	0	2	0	Main genome;Bacteria;Acidobacteria;Acidobacteriia;Solibacterales;Solibacteraceae (Subgroup 3);PAUC26f
Otu146	0	2	0	Main genome;Bacteria;Entotheonellaeota;Entotheonellia;Entotheonellales;Entotheonellaceae;Candidatus Entotheonella
Otu278	0	0	2	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidetes vadinHA17
Otu49	0	0	7	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Saprospiraceae
Otu48	0	0	9	Main genome;Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales
Otu47	0	0	11	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Chitinophagaceae;UTBCD1
Otu46	0	3	0	Main genome;Bacteria;Cyanobacteria;Oxyphotobacteria;Nostocales;Xenococcaceae;Pleurocapsa PCC-7319
Otu45	0	21	0	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methyloligellaceae
Otu31	20	7	4	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Filomicrobium
Otu43	14	9	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Zeaxanthinibacter
Otu42	0	13	0	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodovibrionales;Kiloniellaceae;Tistlia
Otu41	0	31	0	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Tistrellales;Geminicoccaceae
Otu40	0	19	0	Main genome;Bacteria;Cyanobacteria;Oxyphotobacteria;Nostocales;Xenococcaceae;Xenococcus PCC-7305
Otu98	2	0	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidetes BD2-2
Otu99	2	0	0	Main genome;Bacteria;Gemmatimonadetes;BD2-11 terrestrial group
Otu279	0	0	2	Main genome;Bacteria;Bacteroidetes;Bacteroidia
Otu242	0	0	4	Main genome;Bacteria;Acidobacteria;Acidobacteriia;Solibacterales;Solibacteraceae (Subgroup 3);PAUC26f
Otu220	0	0	2	Main genome;Bacteria;Acidobacteria;Blastocatellia (Subgroup 4);Pyrinomonadales;Pyrinomonadaceae;RB41
Otu240	0	0	2	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidetes BD2-2
Otu241	0	0	4	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales;Microscillaceae
Otu246	0	0	8	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales;Microscillaceae
Otu247	0	0	2	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Arenimonas
Otu244	0	0	2	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Hyphomonadaceae;Hyphomonas
Otu221	0	0	2	Main genome;Bacteria;Actinobacteria;Acidimicrobiia;Microtrichales
Otu248	0	0	6	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Crocinitomicaceae
Otu249	0	0	6	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Sphingobacteriales;AKYH767
Otu84	2	0	0	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;KI89A clade
Otu210	0	0	2	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Chitinophagaceae
Otu228	0	0	4	Main genome;Bacteria;Armatimonadetes;Fimbriimonadia;Fimbriimonadales;Fimbriimonadaceae
Otu58	0	0	36	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Saprospiraceae
Otu59	10	0	28	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Ketogulonicigenium
Otu50	0	0	8	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales;Microscillaceae
Otu51	0	2	28	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae
Otu52	0	0	11	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;NS9 marine group
Otu53	0	0	3	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;CCM19a
Otu54	0	0	17	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales;Spirosomaceae;Lacihabitans
