#OTU ID	ERR1906857	ERR1906860	ERR1906867
Otu1	371	1	2
Otu10	26	0	95
Otu100	2	0	0
Otu101	2	0	0
Otu102	4	0	0
Otu103	4	0	2
Otu104	2	0	0
Otu105	2	0	0
Otu106	2	0	0
Otu107	2	0	0
Otu108	2	0	0
Otu109	2	0	0
Otu11	0	0	151
Otu110	2	0	0
Otu111	2	0	0
Otu112	4	0	0
Otu113	8	2	0
Otu114	2	0	0
Otu115	6	0	0
Otu116	2	0	0
Otu117	2	0	0
Otu118	2	0	0
Otu119	4	0	0
Otu12	126	19	0
Otu120	2	0	0
Otu121	2	0	0
Otu122	2	0	0
Otu123	2	0	0
Otu124	2	0	0
Otu125	2	0	0
Otu126	2	0	0
Otu127	2	0	0
Otu128	2	0	0
Otu129	2	0	0
Otu13	55	0	0
Otu130	2	0	4
Otu131	2	0	0
Otu132	2	0	0
Otu133	2	0	0
Otu134	2	0	0
Otu135	2	0	0
Otu136	2	0	0
Otu137	2	0	0
Otu138	4	0	2
Otu139	4	0	0
Otu14	58	2	0
Otu140	2	0	0
Otu141	0	2	0
Otu142	0	18	8
Otu143	0	2	0
Otu144	0	2	0
Otu145	0	8	0
Otu146	0	2	0
Otu147	0	2	0
Otu148	0	2	0
Otu149	0	6	0
Otu15	51	6	0
Otu150	0	6	2
Otu151	0	2	0
Otu152	0	2	0
Otu153	0	4	0
Otu154	0	2	0
Otu155	0	4	0
Otu156	0	2	0
Otu157	0	2	0
Otu158	0	2	0
Otu159	0	4	0
Otu16	0	79	0
Otu160	0	2	0
Otu161	0	2	0
Otu162	0	2	0
Otu163	0	2	0
Otu164	0	2	0
Otu165	0	2	0
Otu166	0	2	0
Otu167	0	4	0
Otu168	0	2	0
Otu169	0	2	0
Otu17	0	0	44
Otu170	0	2	0
Otu171	0	2	0
Otu172	0	4	0
Otu173	0	4	0
Otu174	0	2	0
Otu175	0	2	0
Otu176	0	2	0
Otu177	0	0	20
Otu178	0	0	2
Otu179	0	0	2
Otu18	52	0	0
Otu180	0	0	32
Otu181	0	0	10
Otu182	0	0	4
Otu183	0	0	2
Otu184	0	0	2
Otu185	0	0	12
Otu186	0	0	2
Otu187	0	0	10
Otu188	0	0	2
Otu189	0	0	2
Otu19	58	0	0
Otu190	0	0	54
Otu191	0	0	14
Otu192	0	0	2
Otu193	0	0	6
Otu194	0	0	2
Otu195	0	0	4
Otu196	0	0	4
Otu197	0	0	4
Otu198	0	0	2
Otu199	0	0	2
Otu2	204	0	47
Otu20	13	0	0
Otu200	0	0	4
Otu201	0	0	2
Otu202	0	0	2
Otu203	0	0	2
Otu204	0	0	2
Otu205	0	0	2
Otu206	0	0	2
Otu207	0	0	2
Otu208	0	0	10
Otu209	0	0	4
Otu21	4	0	0
Otu210	0	0	2
Otu211	0	0	2
Otu212	0	0	2
Otu213	0	0	2
Otu214	0	0	8
Otu215	0	0	2
Otu216	0	0	2
Otu217	0	0	12
Otu218	0	0	2
Otu219	0	0	8
Otu22	28	0	28
Otu220	0	0	2
Otu221	0	0	2
Otu222	0	0	2
Otu223	0	0	2
Otu224	0	0	2
Otu225	0	0	2
Otu226	0	0	2
Otu227	0	0	2
Otu228	0	0	4
Otu229	0	0	10
Otu23	0	12	0
Otu230	0	0	4
Otu231	0	0	2
Otu232	0	0	2
Otu233	0	0	2
Otu234	0	0	6
Otu235	0	0	2
Otu236	0	0	2
Otu237	0	0	6
Otu238	0	0	2
Otu239	0	0	4
Otu24	0	99	0
Otu240	0	0	2
Otu241	0	0	4
Otu242	0	0	4
Otu243	0	0	2
Otu244	0	0	2
Otu245	0	0	4
Otu246	0	0	8
Otu247	0	0	2
Otu248	0	0	6
Otu249	0	0	6
Otu25	2	16	2
